id,price
LU3ODY,6093.0
9D5Q9P,4500.0
SI1LNK,3754.0
WW1LDU,3820.0
X9H53Q,2836.0
D68KVH,2836.0
GZ9HL4,5101.0
9MKAME,7978.0
O6CX30,3175.0
Q8459W,3175.0
QRI0FZ,2623.0
8Q9E1V,2410.0
22RDXA,3389.0
A6DE9K,2823.0
BQB4IH,5610.0
469ZLW,4007.0
9K9NPS,4080.0
2ROBPX,36700.0
8VWM1V,3826.0
OBZBLB,82553.0
IBW8OL,64801.0
KVYWPI,60232.0
45NHXF,60232.0
ZQ1MMB,3100.0
IG2D1P,6172.0
M3O29L,6172.0
FO7UKI,5622.0
X4BCAW,5622.0
CFI5RF,7869.0
JIX22V,10097.0
QYTXQS,2022.0
K6G9ZM,5227.0
BDU652,5227.0
7QY53P,7575.0
LUI67E,7575.0
GXO8KN,7575.0
W1XAPE,4914.0
KDBNC3,5828.0
57NMOS,4656.0
PC39HS,4784.0
9J4NM5,4784.0
6EKELW,1714.0
C12DXD,1603.0
VWJC8G,3024.0
C18WSZ,6634.0
73B5F2,6634.0
RRDZZS,27976.0
JW0Z79,3401.0
ZRNT54,67769.0
HRGWCM,60365.0
H28FIO,60365.0
40IM8H,60365.0
YRZE7T,60365.0
EWMB18,67769.0
76A1VK,72339.0
3EF3R8,4439.0
0TUXPQ,36712.0
NKWBNT,41281.0
BK0IDB,41281.0
DEVHPV,69168.0
NZUVBO,69168.0
4DG3W0,69168.0
ODE57Y,69168.0
OM6WPB,69168.0
FN573U,59033.0
MJYQTJ,59033.0
YUHP8F,57017.0
DAGV5I,57017.0
CTAFVW,57017.0
TLV5WI,4896.0
XWTSGX,4896.0
J9KQMH,3091.0
6NARZU,7023.0
ADPTMN,64285.0
KN2TLF,74365.0
010VE1,64285.0
S41XSP,3357.0
UKJ57C,3357.0
HAX54W,64173.0
II226S,64173.0
38LVIE,64173.0
AFRTFU,53937.0
EMYJ33,53937.0
3L30E2,7221.0
ZFZ4LY,7221.0
4UMFLF,4000.0
56EU1J,24056.0
TZJONN,5033.0
PF61HD,5033.0
S8I48V,5873.0
5MH5E0,3943.0
SZJJKY,7135.0
DBZLU9,7135.0
2BE1Y1,7135.0
XNKB0U,3393.0
7T4KWL,9349.0
2SMGKW,3862.0
VTZIXF,1714.0
OJUOPY,2966.0
69JLPV,4499.0
7Z7QV0,3393.0
924VKM,5792.0
ZCOF4Y,3862.0
L1GZ7C,3862.0
8OP6IE,9433.0
6TJ01R,9433.0
GLJAFM,7832.0
O9R1G8,3379.0
IDMCGN,7890.0
V6QVIV,4589.0
QVGOHI,3471.0
Z3UJEP,3471.0
KCIKYX,3471.0
FU3L5Q,3471.0
EF6MT0,3471.0
CAH22C,3471.0
28R762,3999.0
JRGVTW,5823.0
5U0XIJ,5823.0
DQ7S2C,5823.0
RT1X0X,5823.0
LZQIQ1,5823.0
U7WRKW,5823.0
JQXFXA,1776.0
4L2LUA,5521.0
ZW5HYN,4197.0
3Q0460,1543.0
XVBOFL,1543.0
3HZGG4,1543.0
6WU9N7,5541.0
MGP2IG,8639.0
V75JBH,2339.0
PJOWQ2,6799.0
5HYRCF,9136.0
GO6DW7,6070.0
QUIP3V,6799.0
MR5G65,9136.0
V4LUDZ,6511.0
1TXJ6A,6374.0
ZMJTT6,5954.0
9OZGIB,4347.0
CASJBB,8642.0
UK3M67,8081.0
VVSE0B,4500.0
86LU9J,6241.0
MMKXQQ,3496.0
KLE18L,3496.0
Q3NIDK,3496.0
VIX016,3346.0
VQISD3,3346.0
JYDGP5,4792.0
4OKB0S,4792.0
HQVB0F,4792.0
D373QW,2098.0
AFSOMV,1714.0
V5ZONZ,5012.0
DOJ7V9,5505.0
AXS13R,1890.0
AB0BQG,7031.0
TJBMGU,7031.0
GO5PRL,7106.0
QKI0DL,7031.0
6DINX9,7031.0
2A06YR,8913.0
ZUE4BQ,22140.0
Z5YVVR,4502.0
T91A9B,62188.0
S5ZEQP,4170.0
QBDYOM,4170.0
XHRYXW,60508.0
XQOENT,70588.0
DXTZYI,6568.0
XM78ZS,6568.0
58T746,56588.0
0UYOYT,56588.0
9QRU7V,56588.0
TFSPUE,7212.0
IM00C2,7212.0
5SWVLM,6568.0
ITNQ6V,6568.0
Z0IAGX,6568.0
MXENPT,2476.0
SEMKR4,2410.0
85KNY3,6568.0
WAZ382,6568.0
FK5IXW,2409.0
RKFRMB,3988.0
2OYO4D,3988.0
JWISVG,4209.0
DQDILY,4209.0
1KT7SW,4896.0
IRHB7M,6952.0
G8PWRG,2050.0
67AG98,2050.0
FLBTOG,1998.0
N61TNU,1998.0
LRDTOI,7907.0
7492H7,60396.0
BQV6P3,61404.0
GZST4M,54684.0
CS76IA,54684.0
2EDTXW,62524.0
82ZND5,32923.0
6PPKUH,69244.0
A95ILC,69244.0
O60UY3,67004.0
MLNLD3,67004.0
PAUL98,67004.0
7Z189B,74844.0
YS4VUQ,45257.0
ZS7FV7,45257.0
V2YEAX,60396.0
7TETVJ,60396.0
Z9M6HM,4173.0
O652YA,3994.0
ZJXEVD,4173.0
CARPP1,4325.0
UZ71T2,4325.0
9N6Q4I,6262.0
2SUV8E,6262.0
KPB87U,6133.0
6INZRL,2464.0
PWPAQO,2748.0
1G3UOW,5685.0
PC4SZK,6226.0
UF8R5L,53209.0
3Q8Y94,45693.0
0RXERY,45693.0
1GALEW,45693.0
QLJ8PE,22152.0
J0NRI9,42457.0
NI7DQL,4499.0
N5LJ0D,4230.0
X4NGL4,4020.0
GJ3XTT,4020.0
8DFIHC,6825.0
8RSHCD,6510.0
LJ0B83,6510.0
GNF5DN,6219.0
0TQS8F,49725.0
7GB4A7,49725.0
7SUHDK,54608.0
GKTNVJ,54608.0
O40KKS,54608.0
WIC0V9,49613.0
AURZY3,2480.0
UODUNH,2480.0
1H2ASZ,2480.0
LNHAE7,39321.0
KZOWTZ,39321.0
JGSW7S,49613.0
IVW6X7,5276.0
SAOVGD,5276.0
MGT33T,6395.0
3ZHNVF,6395.0
QS0KNA,4556.0
RI7GU2,4556.0
WZHUTS,4417.0
PD1M0Q,4417.0
3LIDPE,4417.0
2NJAK1,5380.0
G4VHWQ,7277.0
COBN3B,6082.0
YXDW1R,6082.0
Y13DER,8112.0
JFQF8G,8112.0
97QZFJ,6502.0
5JJSTD,6502.0
F9VRVI,6728.0
0L7SFQ,3393.0
BX9VLL,3393.0
4R1T7F,2359.0
OOFTVI,3860.0
RBZ1BF,3860.0
LFN1DU,3860.0
GB92SM,2201.0
HSSEB6,5761.0
M3997M,8719.0
P4N5KS,3401.0
H4LOFC,3401.0
BXEZ95,53164.0
7JZ60Y,53164.0
JX706O,53164.0
CUEQ6L,3071.0
Y2CHJA,32859.0
IZOYEM,4501.0
LKO32I,32634.0
ULDQU1,32634.0
6V04EC,32634.0
R0IN5Q,4028.0
1KT7FL,4028.0
QT8GEG,4028.0
U9DUZV,4028.0
NXH4Z2,2201.0
4XG9P0,3831.0
YPQVO6,3831.0
LVZQ64,2410.0
BAJEPU,3306.0
DHHQAN,2098.0
ZEZ72Y,5219.0
O1B616,5481.0
ZZUS1M,43376.0
Y6HKMV,41113.0
XU4FES,41113.0
XPZVAY,35490.0
TDOJLY,4030.0
SU0H19,3621.0
3SERJP,4687.0
IGN1FH,23944.0
OANBXQ,3610.0
38LLH7,6186.0
IB6OCX,6186.0
98BHRF,51057.0
H78V36,20000.0
1FLA59,9999.0
D1MH82,6510.0
DHIUJW,4807.0
QPNP05,44546.0
F3MACR,47585.0
M1SXO7,47585.0
E8EKMP,4767.0
WFNMF5,4767.0
FZBR5V,6510.0
UBK3Y1,5475.0
Z2DF3G,6191.0
17BCFB,5402.0
E46S1B,6879.0
4F0VSL,6427.0
XBUPI6,2336.0
17G314,2336.0
3PTD42,2336.0
9VB620,39432.0
WP45YR,1890.0
XRKZKT,6276.0
R49VDE,9168.0
JEXD4V,2360.0
LABRJU,5447.0
EJ7IM1,1444.0
AS98UN,3996.0
NJC1QH,5388.0
5QL9P2,5388.0
PQF4IR,5388.0
OU3E77,4500.0
6V9IGC,4281.0
MZONQ0,4485.0
NZ3Z10,4594.0
8YHVEO,3393.0
2ICWRX,2103.0
1TKELV,1830.0
QIND2V,2932.0
Y60P4L,2932.0
ZRTW5Y,4796.0
4O2ASS,51817.0
N7UWM5,51817.0
R5O6XK,51817.0
CPL412,7767.0
AZ2NXI,7767.0
IHGE1D,7767.0
0LRZL5,9501.0
DSHOCG,3038.0
UYC781,3048.0
D6OF9Q,3048.0
KKIL64,4111.0
JD8W0N,4111.0
AZBQW9,4111.0
YJ8I7D,4111.0
O9SH08,4111.0
BUBUOL,4111.0
PKPCP8,3754.0
JC0RIM,37985.0
LAKL55,37985.0
0W8T6H,2150.0
TZWJWN,44280.0
9QBOMG,44280.0
07I3EW,44280.0
VBDWHE,20760.0
4E7FS1,3234.0
O607OD,3234.0
PJYI8Y,3234.0
1EHTIO,3234.0
1B7NN0,5320.0
UQE7KZ,5320.0
LBCX31,5320.0
E6HJ33,5320.0
I14UVY,5320.0
GLR4Y9,5320.0
SF27MT,5320.0
J1IIBB,5320.0
ZA91QY,5320.0
7QFWI0,5320.0
M2J7XW,5320.0
TW1U2U,5320.0
HFQR8H,5320.0
05YA9X,4802.0
01D7MY,4802.0
MQBXSJ,6287.0
VBEEZX,6287.0
N5HO7N,6287.0
7P3OP7,6287.0
75PQAH,7900.0
FRRQ6I,42521.0
ML6Y7Q,50361.0
TEJE2E,3258.0
Y790ZV,3258.0
69IX9D,54841.0
RNY9TY,54841.0
S7V93X,54841.0
GJ00R0,54841.0
JOAKDO,57081.0
X6GQ6O,57081.0
W7QQQB,5322.0
2JH3R4,5322.0
5KG1JD,6867.0
DWB6HI,6867.0
IDP840,6867.0
TPD6AF,6867.0
VFVUHS,6118.0
JBSBDV,48851.0
LYGZIS,48851.0
6U2UYP,48851.0
MJS7YR,73301.0
JEL7V6,73301.0
WZ8QLI,3424.0
DEOQVF,79349.0
FGK4FU,41314.0
D5LU6A,41314.0
IULZQZ,41314.0
83XQY3,41314.0
NDX8P0,3096.0
5208PG,3646.0
JORNOR,17794.0
9ATJVT,38099.0
1XKK7M,38099.0
M7QMHA,38099.0
2TN73R,38099.0
SMWNTL,38099.0
9LC44C,38099.0
C2KQPU,38099.0
NNGHLP,4792.0
RU6GVJ,4672.0
J0QPOD,4672.0
KJEU4W,4672.0
46NOFP,54115.0
4WRGIC,54115.0
O6T9NN,51875.0
JNBGVS,51875.0
8EGXXL,39555.0
97KVI1,39555.0
SYVYX6,51875.0
SPP0NR,51875.0
S1JD8Z,51875.0
HJ083Z,47395.0
LR40JZ,6292.0
SLD8BI,6292.0
3OYKSI,5892.0
W6PF7B,5892.0
SOA4DV,5892.0
NYIVNX,5892.0
LUP6I3,5656.0
MFD7SD,5656.0
JM7Q9E,5656.0
LYL9RY,5656.0
GC3GJ1,1890.0
RV9XBX,3980.0
HC5ZP0,3980.0
DVCHVX,6271.0
3EHW63,6271.0
OYADIG,7902.0
6I6EI2,7902.0
EHC8LW,3393.0
9QCPPL,8189.0
ABF3MA,2124.0
DSAHIQ,3038.0
WZAG1O,5441.0
I31BVO,5441.0
78EEQQ,5441.0
AUNCTL,5441.0
LYV9T8,5441.0
0LGSMW,5441.0
NR1GTG,5441.0
FKZWJF,9935.0
1NJIA6,1526.0
H9XR25,2343.0
7OCREU,3093.0
U7H3GG,12366.0
HIJM2U,4071.0
W99970,3999.0
OTWI33,3551.0
65ASO1,2827.0
W0C2IP,1966.0
RCUAXG,36700.0
R6EF05,2410.0
C5KYGN,4099.0
UTWVK2,5232.0
AERWEK,4099.0
4VOEEU,2339.0
TJ8GYF,60365.0
TD41QC,60365.0
7CRDAS,60365.0
048BD0,4809.0
LJFZQD,69168.0
UXBD8Z,69168.0
GF2KK0,69168.0
5TXJ49,69168.0
NME5KZ,69168.0
6A0I4S,64285.0
B6P0OP,64285.0
95IMXV,74365.0
LCK7QU,64173.0
G449AT,64173.0
CDE0ER,64173.0
1247Q1,4348.0
YVF0CQ,4348.0
TEIE2L,5558.0
BZSQV0,4477.0
S40KEN,6450.0
MUVFEA,6450.0
VYBRRQ,6450.0
FZSXG9,6450.0
LD6LHX,5922.0
9NKTUM,5949.0
XB62FI,5949.0
PXOMDF,60232.0
BENM83,60232.0
8B3L6J,3100.0
N94DW4,6172.0
L67QWN,6172.0
DJ14CF,4979.0
TOUOCV,4979.0
GHVSF1,67769.0
RS1U9R,67769.0
0IPTI9,36712.0
A6B8NL,57017.0
E5VV1Z,57017.0
K80X80,57017.0
98DDGJ,57017.0
HBQ5O9,4896.0
3PO20A,4896.0
D71HSI,4896.0
KSWCQ4,3397.0
MYU975,3397.0
OEQVLN,53937.0
PC5Q84,53937.0
C72JED,7221.0
8C9MMV,7221.0
8WVZ65,4499.0
5YOHHJ,3010.0
LA4Z0C,2436.0
DWR3PC,4439.0
UJJDYQ,50957.0
AP4CP2,63053.0
TZ15OG,1443.0
N65D2R,5568.0
EPZE6Z,5568.0
TZ41GN,4027.0
PLC41R,2476.0
4CKGVP,3988.0
TBNY8K,3988.0
0TAARN,4209.0
PH6CO7,4209.0
AXHGGG,6089.0
IKBZVN,6089.0
BPSMLW,3989.0
4FS86S,4671.0
R8H1CH,4671.0
55K3MA,45257.0
WPZQW0,45257.0
CISM8E,1830.0
UB4SSC,3509.0
29JNKV,3098.0
3S1UIV,5603.0
W3FXWI,2339.0
LV541O,3843.0
0BEIQU,3843.0
U19PXN,3843.0
9MIH45,3843.0
B0QYS4,53209.0
R2DGTF,22152.0
XTJLQ0,42457.0
GRUS2P,4324.0
HB2AYH,4230.0
92BG4R,6219.0
GZYR6Z,6747.0
VYYM2A,7494.0
B79DND,7494.0
MO40GF,7494.0
BE887U,7494.0
KAD571,7494.0
6F9F98,39321.0
I5LWBS,39321.0
181MXP,23484.0
P1X8FX,4933.0
7SNVWW,5276.0
LIOZTE,5276.0
XGC33T,1890.0
2NZP4U,3219.0
27Q9YA,2359.0
VGNT57,3219.0
II5AWH,1105.0
GFG7Y5,8529.0
LLCZOE,8529.0
M5OB8J,1105.0
WBG78D,53152.0
BEYG9O,53152.0
EIHOCD,53152.0
IPGIZ9,53152.0
VFQTM9,3862.0
F0A9OV,3465.0
YCG8NQ,3465.0
4WR52E,2410.0
P5SMPA,5761.0
Y4LNKS,5761.0
3OZHE9,8719.0
VBYCRJ,6296.0
I0BSXV,3381.0
QER1AS,3381.0
DEEE0U,3381.0
VNCG3Q,3987.0
D9N1KL,1830.0
V6PFNX,3334.0
9AMPHJ,3334.0
RLDXWF,6122.0
XDQPKK,6122.0
FBJQBS,6122.0
G0KRYA,6481.0
Y95PXI,2603.0
4RBD3F,3014.0
ZM58PP,3911.0
HQ0BYW,4439.0
CLLFT5,53164.0
L45WF2,53164.0
AKT5ZV,53164.0
H6JLUD,3015.0
W19W25,3015.0
8612MD,3015.0
54PX8F,32859.0
HYSCRW,4501.0
3QC3UH,20684.0
JPFECG,8130.0
UFJY3R,4671.0
JG785C,2074.0
DFDY00,3860.0
12406H,4793.0
AWZ4J2,2477.0
OGJQ92,2477.0
UGEMMP,2477.0
U30H5O,5507.0
YJQFIW,5507.0
2IN5QD,5507.0
MX1ALA,5018.0
I89L6R,4394.0
BGXXGI,4594.0
P47DVN,1105.0
R70WYW,3862.0
JN8TD6,2723.0
7C0J1N,2723.0
8NWHGK,7220.0
EKAQWB,3223.0
257EVL,3223.0
X3JHST,4729.0
ZT8HZY,4729.0
ZZNM28,8275.0
I7K5RQ,3457.0
COJJSF,5746.0
6UL4Q7,1543.0
WOFVVS,1543.0
CKUSWK,5746.0
B0SDNF,3965.0
4E51QC,3401.0
0V6IV6,5545.0
6PEB1U,3015.0
IDXD13,3015.0
KDJ7JG,4500.0
3L3F5A,3754.0
C6THFS,1890.0
5SJGG0,1890.0
PI3OMH,1776.0
7T91EL,4071.0
ZNP62O,8116.0
LG8QSP,4477.0
IJFQQP,3946.0
NJCJ1C,3012.0
2IJ1H6,3153.0
6CHTG4,2343.0
D347DP,1694.0
168YO0,1694.0
0EJGEL,2339.0
82R12Q,1604.0
NFVE5X,6512.0
3DGB0E,6512.0
XT21LV,4477.0
LRXXN5,3393.0
AKHKV0,3393.0
P6DK7M,29764.0
RMZJ0E,1998.0
B5MPN5,2339.0
QL35JW,2339.0
M9RZYG,5220.0
S6A44L,42212.0
RV7XAG,44478.0
FEZ9AZ,3090.0
Y6Q6KY,3302.0
5VPKFY,3090.0
9JGJBV,6542.0
RQLERD,4559.0
HPK6Q9,4559.0
KBXTZ3,18026.0
709719,18026.0
HLNH97,53152.0
7K9RL7,53152.0
QKLWW6,53152.0
69Q5LP,7762.0
YG8GGS,4500.0
4WF6WD,4796.0
O2OMXY,3860.0
JOWIC5,6284.0
NDMB3U,51817.0
WY1X0E,51817.0
I76YHM,51817.0
9JNUBD,4111.0
G125M2,4111.0
YD5RN5,4111.0
FPA2OY,4111.0
H663EF,4111.0
ZKBTR5,4111.0
NWMU3D,4390.0
B7LSED,37985.0
VHMQH4,37985.0
9SF8D7,2150.0
UB4FE9,37985.0
N5HINJ,44280.0
JQL3GO,44280.0
8AUZ5Z,44280.0
PLBUGJ,2568.0
9BNJII,2700.0
HXCW0G,5772.0
XG5NUY,5772.0
VLXREZ,4979.0
5LWGQJ,4979.0
2IRA0H,20760.0
DJ9YD9,52392.0
L0TOV2,52392.0
2192Z6,42521.0
ZAEQS3,50361.0
JQHV6B,54841.0
FF3BHY,54841.0
ZUEYEW,54841.0
X4VA7T,57081.0
1CPSBC,57081.0
452GNI,3644.0
2KVUHW,3654.0
0TYBB3,3654.0
B3BJJC,5322.0
VMEJTW,5322.0
6U3WB6,9522.0
Y7N12R,5322.0
W16GZQ,6169.0
224FJ6,6169.0
G31O21,5749.0
2F2UPE,59929.0
R6DKCU,59929.0
1MBVES,32230.0
1K6MM9,28872.0
U3JFZ2,49177.0
IM6RV9,49177.0
SBEV91,49177.0
C2BXQG,49177.0
RDHM80,4496.0
KPOE5Y,4496.0
A947RD,4496.0
UQVX9L,6120.0
GKJ74W,4792.0
FAW5DT,4672.0
AZR64B,4672.0
0OWE2E,4672.0
K9POJK,9771.0
OXYUTA,45230.0
XI3QZL,20684.0
3BABFG,3569.0
C9ER3S,46097.0
273XOE,46097.0
AM9RS4,6821.0
3F6T1K,6821.0
M38MPK,1890.0
MRTTJH,2835.0
DXIXV8,6271.0
IOZ2NK,6271.0
O392PD,7721.0
SK4R4W,16162.0
SKH22V,2124.0
SMQ7O3,2132.0
5108CW,5274.0
AVXZDZ,2409.0
33OSUO,2409.0
FJO5TB,2050.0
D7WETR,2050.0
MZUVJO,1998.0
PZ8U0I,1998.0
8PGQWC,4813.0
XTHIN6,4499.0
TV62EY,2480.0
BOQNV9,2480.0
GS35Q3,2480.0
JM2MAQ,2480.0
OR37SX,5135.0
45B0ME,5135.0
O9S154,3153.0
DL6XAF,4506.0
D1B8PI,11237.0
W0LXJM,11025.0
UJ6IA0,10086.0
SUWJS5,10155.0
D1NT60,3381.0
IFCXL0,3572.0
NMLPVM,7176.0
XVUHDN,4724.0
JH9YRQ,5114.0
1BXURL,5467.0
H5IUA6,5810.0
XQ0LM4,5467.0
DGQLZ3,5467.0
QHH8RT,5467.0
IB65A7,5467.0
2VUT3R,7763.0
6V5BYA,7420.0
TCKKWO,4893.0
WIJ4LM,4893.0
M5GF30,4205.0
8V6Y9B,11237.0
VWA41E,11237.0
8SBZ4P,11025.0
QNR3P7,2694.0
1HENFY,4939.0
MGVDXQ,51372.0
IIEDM3,63804.0
5L2NCP,54896.0
UBX21S,54896.0
C7XV4P,54896.0
I3QSFE,4502.0
31LDMK,62188.0
P4F80Y,60508.0
YX08DZ,70588.0
92XTOE,4755.0
ZMI6J3,4755.0
QRGQ54,4755.0
6OODBK,4755.0
XOJC58,4755.0
PX99AM,4755.0
GINUJ3,4755.0
YHG1XU,6568.0
9A5EML,44144.0
A8HBK9,44144.0
5O9NJ9,44144.0
43UREJ,56588.0
3WOTL7,56588.0
HTJRNR,56588.0
S1ELBG,7212.0
GC1YHC,7212.0
36LYQW,6568.0
IB5DCS,6568.0
RHADAE,6568.0
MASG7E,3831.0
ANG5W6,3831.0
BSAVZI,6568.0
NZ0MTK,6568.0
1J0MLJ,44144.0
SH09S3,5950.0
MVU9Q7,5950.0
OMVHBV,5939.0
D01NP4,6181.0
IHHUAR,44144.0
BQ603K,44144.0
S0X03X,3306.0
KOJ31S,2098.0
BAABM6,6933.0
YLJLN4,60396.0
FKC4HH,57920.0
WH51W2,57920.0
KWU5Q1,53440.0
5S5ZIL,45600.0
H062X8,45600.0
D0CKCZ,57920.0
C007XA,60160.0
6YZ6ZH,60160.0
VOSTMB,57920.0
ZBUIPR,62524.0
PSGM8Q,54684.0
GHD6SF,54684.0
IF3AP8,32923.0
FJ7HDH,5206.0
FXK06L,5206.0
FI65LJ,5206.0
GRP4AZ,4971.0
JGMKGS,4971.0
UIJO6J,4971.0
VT0S3A,4971.0
31YA0A,7338.0
T2FUFN,23838.0
DZ51HF,5606.0
U2ZL2T,5606.0
FUWA57,69244.0
P1SWYI,69244.0
XHXM3W,67004.0
TGUS6B,67004.0
GHW3OD,74844.0
JNQ5P0,60396.0
ZVE0BU,60396.0
X61RWJ,2960.0
6W6GHT,6133.0
WDMQMT,6262.0
VJ642B,6262.0
KLP3F5,4930.0
IXR528,5067.0
7RU8OX,41064.0
4RO87X,41064.0
Q5TK3E,41064.0
RFXHJ1,75425.0
JF6TW0,75425.0
90MAXQ,43376.0
GNCQPP,41113.0
R505G3,41113.0
XQES03,53164.0
QW8O84,53164.0
5TTG46,42777.0
XPMQYM,32859.0
Z9APCN,35490.0
PPMVU5,4427.0
G61QOE,3610.0
SEW63H,3621.0
3SWEIE,6510.0
87E9OR,6825.0
UOIZKR,6510.0
X2YDW8,9090.0
I0UAJX,44405.0
WXFCK5,23898.0
D36I38,3610.0
1WLBNF,23944.0
OIKUAV,3020.0
MBOAEZ,8112.0
1M6XSB,8112.0
QQZLR4,8112.0
EXAH4K,8816.0
117JEW,8816.0
QEWV3I,15017.0
V68PGL,7081.0
LC8R2M,7081.0
NBHJ3X,7081.0
NP94RB,6032.0
9QRII5,6023.5
2FSCI0,6015.0
Q3PUDV,6023.5
6QQ23R,6032.0
WTTR5B,6966.0
78QEH6,39610.0
K6P1LG,4071.0
EJ0ECK,3862.0
IDYUJW,42746.0
T6PUK5,3153.0
QKWH7M,2201.0
VZ642T,3855.0
BWCCWD,3855.0
XT7K54,2343.0
RMA065,3551.0
1FH88Y,27864.0
BV8FDU,3379.0
U7PT8K,3379.0
T3ONAW,5977.0
X54AWT,5840.0
DPWU3B,6300.0
JX6O7A,70220.0
GHTRN5,7237.0
Z1QF1P,47545.0
WFSVKW,4589.0
X7LM3N,4589.0
X8JXMV,5093.0
90MDTQ,5093.0
MZURXL,3014.0
CZ1I4N,3014.0
CQ2BFB,50969.0
AFQLWK,44622.0
R73FUP,7781.0
QQG4CL,3961.0
FVZ275,3961.0
3I80FD,4363.0
0IEYK3,49553.0
IVOEIO,55377.0
PS9A2Q,55377.0
A3P7HT,55377.0
5JAN4G,55377.0
MEZ2MB,6308.0
8VPWYF,6308.0
OHZYQV,4390.0
6T6U92,2057.0
2IPKGM,49553.0
WEU7KN,49553.0
QSYDWI,7635.0
0Y31PG,8024.0
PD694E,27792.0
TN46J7,49553.0
RPUSCP,2051.0
A9TDWW,2708.0
FMIS6Q,2271.0
N7ELQV,60260.0
TNGE84,60260.0
FW8YQZ,3361.0
QSQ6GR,1788.0
DFTX06,4357.0
N759YQ,4357.0
A3AZVN,4357.0
931II9,4357.0
TZ6C7F,4357.0
FCLZFE,4357.0
ZZG4GL,4357.0
M3Y81V,2732.0
59W3NW,1830.0
YSLQDU,49553.0
WI70IZ,3916.0
BL4KNE,2339.0
MDS6P0,5817.0
B16GHY,51345.0
LHI5BH,51345.0
HVG588,51345.0
8CV4G1,6319.0
4R4RDF,7157.0
C7I8Q2,4079.0
BTD35G,4363.0
C3KD32,4363.0
8F0GL9,4784.0
4Z59CO,4784.0
RRUPVL,1755.0
VSENRC,1755.0
DSZTP8,1755.0
12NZS1,3979.0
FS385O,1551.0
46QWB5,4357.0
FHBPQW,3979.0
RCWUH1,22140.0
G8K4B8,4028.0
E3KWME,4028.0
A5R1BE,4028.0
VKFUE6,2201.0
6CF0WN,4173.0
XYAF4G,4173.0
H9V836,4173.0
PFA2TY,2464.0
QYVONZ,5685.0
5AVP3Z,45693.0
76CQLZ,45693.0
P7NBCO,45693.0
KO48IF,4687.0
5UWH2T,49725.0
SY6BBF,49725.0
RWB95D,54608.0
ARNTME,54608.0
BIDHNT,54608.0
4PD8GW,49613.0
K81E72,69407.0
0JX38F,49613.0
4Y5PBY,3999.0
HDYQ7R,4556.0
ZUZV6O,4556.0
VLR0LM,3980.0
NTDBC7,4556.0
786H9Q,4417.0
0EHOW4,4417.0
VWITZY,4417.0
PH145Z,5380.0
603RRD,7019.0
GZF6EA,6186.0
3MHV76,6186.0
X1E19C,6082.0
2EN76G,6082.0
PIY8SV,6502.0
JPGX63,6502.0
DI3G10,4079.0
J6791Z,4071.0
DFSK3H,2738.0
Z9G3SE,4389.0
93UN7Q,3090.0
IQW12J,1105.0
O181FZ,4499.0
GGF9VC,2436.0
IMIE34,2436.0
DF0KNY,4439.0
HO0341,8394.0
9OEN1G,44013.0
XYF070,6968.0
JEJ4AT,7763.0
BR111G,38590.0
O1NVPD,2410.0
2WIANY,6242.0
RNYP2W,6242.0
6MI17V,4926.0
8MKLFN,6067.0
5RE5U3,6067.0
FTKX4F,6067.0
AN284T,6067.0
IMRHHX,6067.0
B5IN2H,6067.0
XTBHPU,7992.0
IYKVPB,8579.0
BA5NHF,9807.0
RQJX1V,9807.0
P5BG54,13108.0
5MMB8L,12125.0
6XUBJ4,6711.0
7LHO6R,6711.0
LG4GFO,1830.0
UUZFA7,8111.0
E4R695,9377.0
VXREZ5,9377.0
CKQJUR,55983.0
F20CDK,55983.0
FAOJIY,55983.0
X8US4H,2339.0
DX6TU0,4914.0
F5EMR2,73657.0
PUYCK4,73657.0
C6ZG0H,52175.0
LWJ82N,52175.0
IHJWBK,52175.0
4U8UYK,52175.0
CS248E,52175.0
9PP122,5760.0
QWFNNK,5760.0
DVK8X8,5632.0
UNBCSD,5632.0
1E2R4Y,5632.0
T8X9DN,4001.0
IAL6L6,44025.0
3LEAV8,8589.0
B2U5N4,15199.0
XNGS0K,14648.0
GO4RPR,5910.0
LVG3Z2,6009.0
PHTKQ6,6009.0
JGX18F,5660.0
W5LQN2,15199.0
CLF3UA,14767.0
ZENCXB,4007.0
JBNUSF,6129.0
RWGSPM,6129.0
FU2CBD,60978.0
A4O2Q9,67710.0
BQW5H0,60978.0
9B3M4C,60978.0
RFL9UA,60978.0
IC11XL,60978.0
HA5BP3,8111.0
4KFD2Z,8111.0
48OGD7,8111.0
B9D81Y,8111.0
1XR8PG,50271.0
TB4L6I,50271.0
P9B9B3,81284.0
MLKW7L,59108.0
1ZBM7P,64831.0
BMAUUJ,64831.0
YZONG4,72201.0
ZVBN62,59254.0
UXJ1Y8,58111.0
O2T3P4,59254.0
H0GEA4,70431.0
2EOXIG,62591.0
R2O7EC,62591.0
ZCF447,5818.0
T5MKJK,5818.0
Y0C6DW,4339.0
S7ZOB2,3466.0
6WQ8B3,5960.0
YFMK9G,5960.0
8SN6TK,5960.0
0641NF,5960.0
K8AG7Y,5960.0
DSO347,57992.0
M06W2R,57992.0
VLESKZ,2700.0
J4OFN0,5772.0
1LBWB7,5772.0
66HV7F,4979.0
Y6FMDE,4979.0
QUSF41,4359.0
ZSJD6U,4359.0
6Q8X3Z,4359.0
LGOZCZ,4009.0
